"INSTANCE","DENSITY","MAX_DEG","MIN_DEG","DEF","DEG","COL_DEG","UNCOL_DEG","BEST","ORACLE"
"random_59_75_25.vcp",0.713,0.8,0.52,11,10,11,12,"DEG",10
"random_59_75_50.vcp",0.746,0.88,0.62,21,17,19,21,"DEG",17
"random_5_25_25.vcp",0.21,0.36,0.08,6,6,6,6,"COL_DEG",6
"random_5_25_50.vcp",0.237,0.38,0.1,9,8,8,9,"COL_DEG",8
"random_5_50_25.vcp",0.503,0.72,0.28,9,7,7,8,"COL_DEG",7
"random_5_50_50.vcp",0.532,0.66,0.4,15,14,13,15,"COL_DEG",13
"random_5_75_25.vcp",0.687,0.84,0.52,13,10,11,12,"DEG",10
"random_5_75_50.vcp",0.763,0.88,0.62,23,21,18,20,"COL_DEG",18
"random_60_25_25.vcp",0.213,0.4,0.04,5,5,5,6,"COL_DEG",5
"random_60_25_50.vcp",0.252,0.36,0.12,9,8,8,9,"COL_DEG",8
"random_60_50_25.vcp",0.523,0.6,0.36,9,8,8,9,"COL_DEG",8
"random_60_50_50.vcp",0.506,0.62,0.36,12,14,13,13,"DEF",12
"random_60_75_25.vcp",0.747,0.84,0.52,13,11,11,12,"COL_DEG",11
"random_60_75_50.vcp",0.742,0.9,0.62,20,18,18,20,"COL_DEG",18
"random_61_25_25.vcp",0.193,0.36,0.04,5,6,5,6,"DEF",5
"random_61_25_50.vcp",0.247,0.4,0.12,10,8,8,7,"UNCOL_DEG",7
"random_61_50_25.vcp",0.513,0.68,0.36,8,8,8,9,"DEF",8
"random_61_50_50.vcp",0.503,0.7,0.36,14,12,12,13,"COL_DEG",12
"random_61_75_25.vcp",0.783,0.88,0.56,13,13,12,15,"COL_DEG",12
"random_61_75_50.vcp",0.727,0.84,0.58,19,17,19,18,"DEG",17
"random_62_25_25.vcp",0.253,0.4,0.12,6,6,6,6,"COL_DEG",6
"random_62_25_50.vcp",0.251,0.38,0.08,10,9,9,9,"UNCOL_DEG",9
"random_62_50_25.vcp",0.467,0.68,0.24,8,8,8,9,"COL_DEG",8
"random_62_50_50.vcp",0.526,0.68,0.36,14,13,13,13,"UNCOL_DEG",13
"random_62_75_25.vcp",0.777,0.92,0.52,13,11,12,13,"DEG",11
"random_62_75_50.vcp",0.749,0.84,0.6,19,21,20,21,"DEF",19
"random_63_25_25.vcp",0.223,0.36,0.08,6,6,5,6,"COL_DEG",5
"random_63_25_50.vcp",0.26,0.38,0.08,10,9,8,8,"UNCOL_DEG",8
"random_63_50_25.vcp",0.503,0.68,0.28,8,8,8,8,"DEG",8
"random_63_50_50.vcp",0.514,0.66,0.34,14,13,12,12,"COL_DEG",12
"random_63_75_25.vcp",0.727,0.84,0.52,12,11,10,10,"COL_DEG",10
"random_63_75_50.vcp",0.751,0.86,0.6,20,21,20,20,"UNCOL_DEG",20
"random_64_25_25.vcp",0.267,0.44,0,7,6,6,6,"DEG",6
"random_64_25_50.vcp",0.24,0.34,0.1,9,8,9,9,"DEG",8
"random_64_50_25.vcp",0.507,0.68,0.2,10,8,8,8,"UNCOL_DEG",8
"random_64_50_50.vcp",0.49,0.66,0.3,14,13,13,12,"UNCOL_DEG",12
"random_64_75_25.vcp",0.697,0.88,0.48,12,10,10,12,"COL_DEG",10
"random_64_75_50.vcp",0.766,0.88,0.62,21,19,20,23,"DEG",19
"random_65_25_25.vcp",0.27,0.48,0.12,5,6,6,6,"DEF",5
"random_65_25_50.vcp",0.263,0.42,0.14,9,9,8,9,"COL_DEG",8
"random_65_50_25.vcp",0.483,0.72,0.28,9,8,9,8,"DEG",8
"random_65_50_50.vcp",0.491,0.68,0.32,14,13,13,13,"COL_DEG",13
"random_65_75_25.vcp",0.8,0.88,0.56,13,12,12,13,"DEG",12
"random_65_75_50.vcp",0.754,0.86,0.56,22,19,20,20,"DEG",19
"random_66_25_25.vcp",0.267,0.48,0.08,5,6,6,7,"DEF",5
"random_66_25_50.vcp",0.269,0.42,0.12,9,9,9,8,"UNCOL_DEG",8
"random_66_50_25.vcp",0.51,0.68,0.28,9,8,9,8,"UNCOL_DEG",8
"random_66_50_50.vcp",0.498,0.66,0.36,15,13,13,13,"COL_DEG",13
"random_66_75_25.vcp",0.757,0.88,0.4,13,12,11,12,"COL_DEG",11
"random_66_75_50.vcp",0.771,0.86,0.62,22,21,19,20,"COL_DEG",19
"random_67_25_25.vcp",0.243,0.48,0.08,7,6,5,6,"COL_DEG",5
"random_67_25_50.vcp",0.229,0.34,0.1,9,8,9,8,"UNCOL_DEG",8
"random_67_50_25.vcp",0.53,0.72,0.32,9,10,9,9,"COL_DEG",9
"random_67_50_50.vcp",0.529,0.62,0.38,15,13,14,13,"DEG",13
"random_67_75_25.vcp",0.78,0.88,0.6,12,13,12,14,"COL_DEG",12
"random_67_75_50.vcp",0.737,0.84,0.54,20,19,21,20,"DEG",19
"random_68_25_25.vcp",0.25,0.4,0.08,6,6,5,6,"COL_DEG",5
"random_68_25_50.vcp",0.264,0.46,0.12,10,9,8,8,"COL_DEG",8
"random_68_50_25.vcp",0.507,0.68,0.32,9,8,8,9,"COL_DEG",8
"random_68_50_50.vcp",0.535,0.7,0.38,15,13,14,14,"DEG",13
"random_68_75_25.vcp",0.74,0.84,0.52,12,11,11,13,"COL_DEG",11
"random_68_75_50.vcp",0.746,0.88,0.6,19,19,20,20,"DEG",19
"random_69_25_25.vcp",0.253,0.4,0.12,6,5,6,6,"DEG",5
"random_69_25_50.vcp",0.256,0.48,0.12,9,8,8,8,"UNCOL_DEG",8
"random_69_50_25.vcp",0.517,0.72,0.24,9,9,9,10,"DEG",9
"random_69_50_50.vcp",0.501,0.66,0.34,14,12,12,12,"DEG",12
"random_69_75_25.vcp",0.76,0.92,0.48,14,12,11,14,"COL_DEG",11
"random_69_75_50.vcp",0.744,0.9,0.58,20,18,19,20,"DEG",18
"random_6_25_25.vcp",0.24,0.36,0.08,6,6,5,6,"COL_DEG",5
"random_6_25_50.vcp",0.254,0.36,0.12,9,8,9,8,"DEG",8
"random_6_50_25.vcp",0.487,0.64,0.32,8,9,8,9,"DEF",8
"random_6_50_50.vcp",0.53,0.68,0.3,15,13,13,14,"DEG",13
"random_6_75_25.vcp",0.76,0.88,0.52,12,12,12,12,"DEG",12
"random_6_75_50.vcp",0.76,0.86,0.62,20,20,19,20,"COL_DEG",19
"random_70_25_25.vcp",0.267,0.4,0.16,7,6,6,6,"UNCOL_DEG",6
"random_70_25_50.vcp",0.256,0.44,0.1,9,9,9,9,"UNCOL_DEG",9
"random_70_50_25.vcp",0.48,0.64,0.24,8,8,8,9,"COL_DEG",8
"random_70_50_50.vcp",0.527,0.6,0.4,15,14,14,15,"DEG",14
"random_70_75_25.vcp",0.73,0.84,0.48,11,11,11,13,"COL_DEG",11
"random_70_75_50.vcp",0.751,0.88,0.6,19,19,19,20,"DEF",19
"random_71_25_25.vcp",0.24,0.52,0.08,7,6,6,6,"DEG",6
"random_71_25_50.vcp",0.237,0.38,0.12,9,9,9,9,"UNCOL_DEG",9
"random_71_50_25.vcp",0.51,0.64,0.24,9,9,8,9,"COL_DEG",8
"random_71_50_50.vcp",0.491,0.62,0.32,13,13,12,12,"COL_DEG",12
"random_71_75_25.vcp",0.727,0.84,0.52,14,11,11,12,"COL_DEG",11
"random_71_75_50.vcp",0.762,0.88,0.62,21,19,18,20,"COL_DEG",18
"random_72_25_25.vcp",0.23,0.4,0.04,6,5,5,5,"UNCOL_DEG",5
"random_72_25_50.vcp",0.247,0.44,0.1,8,8,7,9,"COL_DEG",7
"random_72_50_25.vcp",0.56,0.68,0.36,9,8,9,9,"DEG",8
"random_72_50_50.vcp",0.484,0.58,0.36,14,14,13,13,"UNCOL_DEG",13
"random_72_75_25.vcp",0.737,0.84,0.56,12,11,10,12,"COL_DEG",10
"random_72_75_50.vcp",0.75,0.86,0.6,21,19,19,20,"DEG",19
"random_73_25_25.vcp",0.267,0.4,0.12,6,6,6,6,"DEF",6
"random_73_25_50.vcp",0.252,0.44,0.12,10,9,8,8,"COL_DEG",8
"random_73_50_25.vcp",0.46,0.6,0.12,8,7,8,8,"DEG",7
"random_73_50_50.vcp",0.497,0.64,0.4,13,12,12,13,"COL_DEG",12
"random_73_75_25.vcp",0.723,0.84,0.56,12,11,11,12,"DEG",11
"random_73_75_50.vcp",0.746,0.86,0.54,21,20,19,20,"COL_DEG",19
"random_74_25_25.vcp",0.25,0.4,0.04,6,6,5,7,"COL_DEG",5
"random_74_25_50.vcp",0.246,0.4,0.14,9,8,8,8,"DEG",8
"random_74_50_25.vcp",0.473,0.68,0.24,8,8,7,8,"COL_DEG",7
"random_74_50_50.vcp",0.507,0.64,0.3,14,14,13,13,"UNCOL_DEG",13
"random_74_75_25.vcp",0.717,0.84,0.48,12,10,11,11,"DEG",10
"random_74_75_50.vcp",0.759,0.84,0.62,21,19,19,21,"DEG",19
"random_75_25_25.vcp",0.237,0.36,0.12,6,5,5,6,"COL_DEG",5
"random_75_25_50.vcp",0.252,0.38,0.14,9,8,8,8,"DEG",8
"random_75_50_25.vcp",0.48,0.68,0.24,8,8,9,8,"DEF",8
"random_75_50_50.vcp",0.514,0.62,0.36,13,14,13,14,"COL_DEG",13
"random_75_75_25.vcp",0.707,0.84,0.52,11,11,11,12,"DEF",11
"random_75_75_50.vcp",0.727,0.8,0.58,19,18,20,18,"UNCOL_DEG",18
"random_76_25_25.vcp",0.247,0.4,0.08,5,6,6,5,"DEF",5
"random_76_25_50.vcp",0.264,0.38,0.16,10,8,8,8,"COL_DEG",8
"random_76_50_25.vcp",0.523,0.72,0.2,9,8,8,10,"COL_DEG",8
"random_76_50_50.vcp",0.491,0.6,0.34,15,13,13,13,"UNCOL_DEG",13
"random_76_75_25.vcp",0.743,0.84,0.56,13,11,13,12,"DEG",11
"random_76_75_50.vcp",0.748,0.86,0.62,19,17,19,19,"DEG",17
"random_77_25_25.vcp",0.207,0.32,0.08,6,5,6,5,"UNCOL_DEG",5
"random_77_25_50.vcp",0.25,0.38,0.1,8,8,8,8,"DEG",8
"random_77_50_25.vcp",0.507,0.6,0.28,10,8,8,9,"COL_DEG",8
"random_77_50_50.vcp",0.483,0.6,0.3,13,12,13,13,"DEG",12
"random_77_75_25.vcp",0.73,0.92,0.52,13,11,12,12,"DEG",11
"random_77_75_50.vcp",0.735,0.84,0.6,19,18,19,19,"DEG",18
"random_78_25_25.vcp",0.24,0.4,0.08,7,5,6,6,"DEG",5
"random_78_25_50.vcp",0.239,0.36,0.1,9,8,8,8,"COL_DEG",8
"random_78_50_25.vcp",0.467,0.68,0.2,9,8,8,9,"DEG",8
"random_78_50_50.vcp",0.511,0.62,0.36,14,13,12,14,"COL_DEG",12
"random_78_75_25.vcp",0.743,0.84,0.6,12,12,12,13,"DEF",12
"random_78_75_50.vcp",0.764,0.86,0.58,21,21,21,21,"UNCOL_DEG",21
"random_79_25_25.vcp",0.243,0.44,0.12,6,6,5,6,"COL_DEG",5
"random_79_25_50.vcp",0.247,0.4,0.1,9,8,7,8,"COL_DEG",7
"random_79_50_25.vcp",0.493,0.68,0.28,8,8,8,9,"DEG",8
"random_79_50_50.vcp",0.481,0.64,0.28,13,12,13,12,"UNCOL_DEG",12
"random_79_75_25.vcp",0.773,0.92,0.52,12,12,12,14,"DEG",12
"random_79_75_50.vcp",0.741,0.82,0.58,20,19,20,19,"UNCOL_DEG",19
"random_7_25_25.vcp",0.273,0.4,0.12,7,6,7,7,"DEG",6
"random_7_25_50.vcp",0.254,0.42,0.1,9,9,8,9,"COL_DEG",8
"random_7_50_25.vcp",0.477,0.72,0.16,8,9,8,9,"DEF",8
"random_7_50_50.vcp",0.486,0.64,0.34,13,12,13,13,"DEG",12
"random_7_75_25.vcp",0.747,0.84,0.6,12,12,12,12,"DEF",12
"random_7_75_50.vcp",0.742,0.82,0.62,19,20,19,19,"COL_DEG",19
"random_80_25_25.vcp",0.27,0.44,0.12,6,5,5,6,"COL_DEG",5
"random_80_25_50.vcp",0.221,0.36,0.08,8,8,8,8,"UNCOL_DEG",8
"random_80_50_25.vcp",0.52,0.64,0.36,10,8,8,9,"COL_DEG",8
"random_80_50_50.vcp",0.466,0.6,0.3,13,12,12,12,"DEG",12
"random_80_75_25.vcp",0.753,0.88,0.4,12,12,12,13,"DEF",12
"random_80_75_50.vcp",0.776,0.86,0.58,19,20,18,18,"UNCOL_DEG",18
"random_81_25_25.vcp",0.213,0.4,0.08,5,5,5,6,"DEG",5
"random_81_25_50.vcp",0.268,0.44,0.14,10,9,8,8,"UNCOL_DEG",8
"random_81_50_25.vcp",0.46,0.64,0.2,8,8,8,8,"DEF",8
"random_81_50_50.vcp",0.484,0.58,0.36,12,13,12,12,"UNCOL_DEG",12
"random_81_75_25.vcp",0.77,0.88,0.56,12,12,10,13,"COL_DEG",10
"random_81_75_50.vcp",0.757,0.88,0.62,21,18,19,20,"DEG",18
"random_82_25_25.vcp",0.217,0.4,0.04,6,5,5,5,"UNCOL_DEG",5
"random_82_25_50.vcp",0.229,0.34,0.1,9,8,8,8,"UNCOL_DEG",8
"random_82_50_25.vcp",0.527,0.72,0.32,9,9,9,9,"DEG",9
"random_82_50_50.vcp",0.5,0.64,0.34,15,13,14,13,"DEG",13
"random_82_75_25.vcp",0.787,0.88,0.64,15,13,13,13,"COL_DEG",13
"random_82_75_50.vcp",0.734,0.84,0.58,21,18,18,18,"COL_DEG",18
"random_83_25_25.vcp",0.25,0.4,0.08,6,6,6,6,"DEG",6
"random_83_25_50.vcp",0.254,0.38,0.08,10,9,8,9,"COL_DEG",8
"random_83_50_25.vcp",0.46,0.6,0.24,8,8,7,8,"COL_DEG",7
"random_83_50_50.vcp",0.509,0.62,0.36,14,13,14,12,"UNCOL_DEG",12
"random_83_75_25.vcp",0.72,0.88,0.56,11,10,11,10,"UNCOL_DEG",10
"random_83_75_50.vcp",0.733,0.84,0.54,19,18,18,19,"DEG",18
"random_84_25_25.vcp",0.23,0.44,0.08,6,6,6,5,"UNCOL_DEG",5
"random_84_25_50.vcp",0.251,0.46,0.14,9,7,8,8,"DEG",7
"random_84_50_25.vcp",0.473,0.64,0.2,9,8,8,10,"COL_DEG",8
"random_84_50_50.vcp",0.486,0.64,0.32,15,13,13,13,"COL_DEG",13
"random_84_75_25.vcp",0.737,0.84,0.56,13,11,12,12,"DEG",11
"random_84_75_50.vcp",0.728,0.82,0.56,18,19,20,18,"UNCOL_DEG",18
"random_85_25_25.vcp",0.27,0.4,0.12,7,6,5,6,"COL_DEG",5
"random_85_25_50.vcp",0.238,0.42,0.08,9,8,8,7,"UNCOL_DEG",7
"random_85_50_25.vcp",0.497,0.72,0.28,8,9,9,9,"DEF",8
"random_85_50_50.vcp",0.494,0.7,0.36,14,12,12,14,"DEG",12
"random_85_75_25.vcp",0.743,0.84,0.56,12,11,11,12,"DEG",11
"random_85_75_50.vcp",0.77,0.88,0.6,22,20,22,21,"DEG",20
"random_86_25_25.vcp",0.257,0.48,0.08,5,5,5,6,"DEF",5
"random_86_25_50.vcp",0.258,0.36,0.12,9,8,9,9,"DEG",8
"random_86_50_25.vcp",0.51,0.72,0.32,10,8,9,10,"DEG",8
"random_86_50_50.vcp",0.504,0.68,0.32,15,13,14,14,"DEG",13
"random_86_75_25.vcp",0.753,0.88,0.6,13,12,12,12,"DEG",12
"random_86_75_50.vcp",0.736,0.86,0.6,20,18,18,19,"DEG",18
"random_87_25_25.vcp",0.263,0.48,0.12,6,5,5,6,"COL_DEG",5
"random_87_25_50.vcp",0.236,0.4,0.1,9,8,8,8,"DEG",8
"random_87_50_25.vcp",0.503,0.6,0.32,8,9,9,10,"DEF",8
"random_87_50_50.vcp",0.496,0.62,0.3,14,14,13,14,"COL_DEG",13
"random_87_75_25.vcp",0.78,0.88,0.56,12,11,12,13,"DEG",11
"random_87_75_50.vcp",0.759,0.88,0.62,22,18,20,20,"DEG",18
"random_88_25_25.vcp",0.23,0.4,0.12,6,6,6,6,"UNCOL_DEG",6
"random_88_25_50.vcp",0.235,0.34,0.14,7,8,9,9,"DEF",7
"random_88_50_25.vcp",0.49,0.64,0.32,8,8,8,8,"UNCOL_DEG",8
"random_88_50_50.vcp",0.51,0.7,0.3,14,13,13,13,"COL_DEG",13
"random_88_75_25.vcp",0.753,0.88,0.56,12,11,11,11,"DEG",11
"random_88_75_50.vcp",0.757,0.86,0.52,20,19,19,21,"DEG",19
"random_89_25_25.vcp",0.257,0.4,0.08,6,5,5,6,"COL_DEG",5
"random_89_25_50.vcp",0.249,0.38,0.08,9,8,8,8,"DEG",8
"random_89_50_25.vcp",0.51,0.6,0.28,9,8,7,9,"COL_DEG",7
"random_89_50_50.vcp",0.486,0.66,0.36,13,13,12,12,"COL_DEG",12
"random_89_75_25.vcp",0.803,0.92,0.56,12,12,12,13,"COL_DEG",12
"random_89_75_50.vcp",0.738,0.86,0.56,20,19,19,21,"COL_DEG",19
"random_8_25_25.vcp",0.233,0.44,0.12,6,6,5,6,"COL_DEG",5
"random_8_25_50.vcp",0.262,0.4,0.12,8,9,9,8,"DEF",8
"random_8_50_25.vcp",0.517,0.64,0.32,9,8,8,8,"UNCOL_DEG",8
"random_8_50_50.vcp",0.517,0.7,0.32,14,14,14,12,"UNCOL_DEG",12
"random_8_75_25.vcp",0.767,0.88,0.52,13,12,12,12,"UNCOL_DEG",12
"random_8_75_50.vcp",0.739,0.82,0.6,20,18,19,20,"DEG",18
"random_90_25_25.vcp",0.247,0.48,0.08,6,6,6,5,"UNCOL_DEG",5
"random_90_25_50.vcp",0.243,0.38,0.12,8,8,8,9,"DEF",8
"random_90_50_25.vcp",0.49,0.64,0.28,9,7,8,9,"DEG",7
"random_90_50_50.vcp",0.504,0.68,0.36,14,13,15,14,"DEG",13
"random_90_75_25.vcp",0.733,0.8,0.6,12,11,10,12,"COL_DEG",10
"random_90_75_50.vcp",0.74,0.84,0.5,18,18,20,19,"DEG",18
"random_91_25_25.vcp",0.253,0.4,0.08,7,5,5,7,"DEG",5
"random_91_25_50.vcp",0.248,0.42,0.06,10,8,8,9,"DEG",8
"random_91_50_25.vcp",0.527,0.68,0.32,8,8,7,9,"COL_DEG",7
"random_91_50_50.vcp",0.455,0.6,0.28,12,13,12,11,"UNCOL_DEG",11
"random_91_75_25.vcp",0.767,0.88,0.56,12,11,12,13,"DEG",11
"random_91_75_50.vcp",0.734,0.84,0.6,20,19,18,20,"COL_DEG",18
"random_92_25_25.vcp",0.233,0.44,0.12,6,5,5,5,"UNCOL_DEG",5
"random_92_25_50.vcp",0.247,0.38,0.1,9,8,8,9,"COL_DEG",8
"random_92_50_25.vcp",0.507,0.68,0.28,9,9,8,8,"UNCOL_DEG",8
"random_92_50_50.vcp",0.516,0.72,0.34,15,14,13,13,"UNCOL_DEG",13
"random_92_75_25.vcp",0.78,0.88,0.56,13,11,12,12,"DEG",11
"random_92_75_50.vcp",0.771,0.9,0.6,23,20,21,20,"DEG",20
"random_93_25_25.vcp",0.247,0.4,0.12,5,6,6,6,"DEF",5
"random_93_25_50.vcp",0.249,0.32,0.1,9,8,9,10,"DEG",8
"random_93_50_25.vcp",0.487,0.64,0.24,9,9,8,8,"COL_DEG",8
"random_93_50_50.vcp",0.496,0.6,0.36,15,13,13,14,"COL_DEG",13
"random_93_75_25.vcp",0.773,0.88,0.56,13,12,11,13,"COL_DEG",11
"random_93_75_50.vcp",0.74,0.84,0.56,20,18,19,19,"DEG",18
"random_94_25_25.vcp",0.297,0.52,0.12,6,7,6,7,"DEF",6
"random_94_25_50.vcp",0.241,0.36,0.14,9,7,8,9,"DEG",7
"random_94_50_25.vcp",0.5,0.64,0.32,8,8,8,8,"DEF",8
"random_94_50_50.vcp",0.489,0.6,0.3,13,12,14,13,"DEG",12
"random_94_75_25.vcp",0.753,0.88,0.56,12,11,13,13,"DEG",11
"random_94_75_50.vcp",0.753,0.86,0.58,21,18,19,21,"DEG",18
"random_95_25_25.vcp",0.287,0.4,0.12,6,5,5,6,"DEG",5
"random_95_25_50.vcp",0.249,0.38,0.14,9,8,8,8,"UNCOL_DEG",8
"random_95_50_25.vcp",0.543,0.6,0.4,10,8,9,10,"DEG",8
"random_95_50_50.vcp",0.48,0.64,0.28,15,13,12,13,"COL_DEG",12
"random_95_75_25.vcp",0.783,0.88,0.64,14,12,12,13,"DEG",12
"random_95_75_50.vcp",0.751,0.84,0.6,19,18,19,18,"DEG",18
"random_96_25_25.vcp",0.237,0.4,0.08,6,5,6,5,"UNCOL_DEG",5
"random_96_25_50.vcp",0.245,0.36,0.12,8,8,8,8,"COL_DEG",8
"random_96_50_25.vcp",0.54,0.68,0.36,11,9,8,10,"COL_DEG",8
"random_96_50_50.vcp",0.518,0.7,0.4,14,14,13,12,"UNCOL_DEG",12
"random_96_75_25.vcp",0.77,0.88,0.52,12,12,13,13,"DEF",12
"random_96_75_50.vcp",0.749,0.9,0.56,20,19,20,22,"DEG",19
"random_97_25_25.vcp",0.237,0.32,0.12,5,5,5,5,"DEG",5
"random_97_25_50.vcp",0.261,0.38,0.12,10,9,9,8,"UNCOL_DEG",8
"random_97_50_25.vcp",0.523,0.64,0.36,9,8,8,9,"DEG",8
"random_97_50_50.vcp",0.513,0.62,0.36,13,13,14,13,"DEF",13
"random_97_75_25.vcp",0.747,0.84,0.6,13,12,11,13,"COL_DEG",11
"random_97_75_50.vcp",0.753,0.88,0.58,22,20,20,21,"DEG",20
"random_98_25_25.vcp",0.227,0.4,0.04,6,5,5,6,"DEG",5
"random_98_25_50.vcp",0.248,0.36,0.12,8,9,8,8,"COL_DEG",8
"random_98_50_25.vcp",0.513,0.68,0.16,9,9,7,9,"COL_DEG",7
"random_98_50_50.vcp",0.494,0.6,0.32,14,12,12,12,"UNCOL_DEG",12
"random_98_75_25.vcp",0.717,0.84,0.52,11,11,11,11,"UNCOL_DEG",11
"random_98_75_50.vcp",0.748,0.82,0.58,19,19,18,21,"COL_DEG",18
"random_99_25_25.vcp",0.28,0.36,0.12,6,5,6,6,"DEG",5
"random_99_25_50.vcp",0.243,0.36,0.1,9,8,7,7,"COL_DEG",7
"random_99_50_25.vcp",0.493,0.72,0.28,8,8,8,9,"DEG",8
"random_99_50_50.vcp",0.481,0.6,0.34,13,12,12,13,"COL_DEG",12
"random_99_75_25.vcp",0.73,0.84,0.56,11,10,12,12,"DEG",10
"random_99_75_50.vcp",0.731,0.86,0.52,19,18,17,19,"COL_DEG",17
"random_9_25_25.vcp",0.24,0.48,0,7,6,5,6,"COL_DEG",5
"random_9_25_50.vcp",0.26,0.4,0.16,10,9,8,9,"COL_DEG",8
"random_9_50_25.vcp",0.507,0.6,0.24,9,9,9,8,"UNCOL_DEG",8
"random_9_50_50.vcp",0.494,0.66,0.36,12,14,12,14,"DEF",12
"random_9_75_25.vcp",0.723,0.88,0.44,11,12,11,11,"COL_DEG",11
"random_9_75_50.vcp",0.75,0.84,0.62,20,20,19,20,"COL_DEG",19
